,Event,Label,N2O_flux_ug_m2_day,growing_season_N2O_flux_ug_m2_100days,annual_N2O_flux_ug_m2_100days-x-2,permafrost_extent,permafrost_region,ecosystem,veg_type,location_description,country,subregion,site,latitude,longitude,n_meas_seasons,year_start,month_start,day_start,year_end,month_end,day_und,soc_percent_topsoil-carbon-content,sn_percent_topsoil-nitrogen-content,c-to-n_topsoil,nh4_mg_kg_topsoil-ammonium,no3_mg_kg_topsoil-nitrate,pH_topsoil,soil_om_percent,bulk_density_g_cm3_topsoil,soil_moisture_percent,gravimetric_swc_g_g,volumetric_swc_m3_m3,whc_percent,wfps_percent,wfps_calc_percent,mat_degC,actual_airT_degC,actual_soilT_degC,map_mm,mean_thaw_depth_growing_cm,max_thaw_depth,study_type,disturbance,treatment,disturbance_type,n_flux_measurements,replicate_collars,orig_flux_value,orig_flux_unit,method,chamber_type,time_min,max_closure_time_min,points_per_closure,presence_co2_fluxes,presence_ch4_fluxes,published,ref,flux_model_year,flux_model_1800,flux_model_2020,flux_model_lon_mismatch,flux_model_lat_mismatch,fix,fert,dep,total_inputs,k_G_post,f_N2O_post,EF_N2O_mod,EF_N2O_obs
0,Ardley_Island_N2O,AN-Ard-2011-01,4.8,480,960,antarctic,Antarctic,Wetland,Vegetated,Western coastal lowland tundra marsh,Antarctica,maritime Antarctica,Ardley Island,-62.22,-58.93,1.0,2011,12.0,1.0,2012,2.0,21.0,2.26,0.27,8.4,9.84,15.61,6.5,,,85.8,,,,,100.0,-2.5,1.6,4.1,630.0,,,In situ,No,No,none,8,3.0,0.2,Âµg N2O/m2/h,GC/static,transparent,,20.0,3.0,no,yes,yes,Bao T et al. 2018,,,,0.0199999999724767,92.22,,,0.20179304480552673,0.20179304480552673,,,,0.004757349297767806
1,Ardley_Island_N2O,AN-Ard-2007-01,998.4,99840,199680,antarctic,Antarctic,Wetland,Vegetated,Tundra dry marsh (DM); Mosses and algae dominate the vegetation in the poorly drained tundra areas,Antarctica,maritime Antarctica,Ardley Island,-62.22,-58.93,1.0,2008,1.0,21.0,2008,2.0,8.0,22.91,2.23,10.2,131.31,4.23,6.0,,,24.9,,,,,5.686,-2.2,0.9,,425.0,,,In situ,Yes,No,Birds,10,3.0,41.6,Âµg N2O/m2/h,GC/static,transparent,,20.0,3.0,yes,yes,yes,Zhu R et al. 2014,,,,0.0199999999724767,92.22,,,0.20179304480552673,0.20179304480552673,,,,0.9895286539357037
2,Ardley_Island_N2O,AN-Ard-2007-02,52.8,5280,10560,antarctic,Antarctic,Wetland,Vegetated,Tundra mesic marsh (MM); Mosses and algae dominate the vegetation in the poorly drained tundra areas,Antarctica,maritime Antarctica,Ardley Island,-62.22,-58.93,1.0,2008,1.0,21.0,2008,2.0,8.0,25.5,1.96,13.2,89.3,4.03,6.0,,,45.23,,,,,12.055,-2.2,0.9,,425.0,,,In situ,Yes,No,Birds,10,3.0,2.2,Âµg N2O/m2/h,GC/static,transparent,,20.0,3.0,yes,yes,yes,Zhu R et al. 2014,,,,0.0199999999724767,92.22,,,0.20179304480552673,0.20179304480552673,,,,0.05233084227544586
3,Ardley_Island_N2O,AN-Ard-2007-03,56.4,5640,11280,antarctic,Antarctic,Upland,Vegetated,Upland tundra with lichens and mosses (UT); mosses (Bryum Pseudotriquetrum and Bryum muelthenbeckii) and lichens (Usnea sp.),Antarctica,maritime Antarctica,Ardley Island,-62.05,-58.25,1.0,2007,11.0,25.0,2008,2.0,8.0,1.17,0.1,12.0,1.2,0.51,6.6,,,17.6,,,,,49.274,-2.2,0.9,,425.0,,,In situ,No,No,none,12,3.0,2.35,Âµg N2O/m2/h,GC/static,transparent,,20.0,3.0,yes,yes,yes,Zhu R et al. 2014,,,,2.7682744985213503e-11,92.05,,,0.2138843834400177,0.2138843834400177,,,,0.052738773250190996
4,Ardley_Island_N2O,AN-Ard-2007-04,-72.0,-7200,-14400,antarctic,Antarctic,Wetland,Vegetated,Tundra waterlogged marsh (WM); Mosses and algae dominate the vegetation in the poorly drained tundra areas.,Antarctica,maritime Antarctica,Ardley Island,-62.22,-58.93,1.0,2008,1.0,21.0,2008,2.0,8.0,22.77,2.09,12.0,175.05,3.73,5.9,,,90.0,,,,100.0,100.0,-2.2,0.9,,425.0,,,In situ,Yes,No,Birds,10,3.0,-3.0,Âµg N2O/m2/h,GC/static,transparent,,20.0,3.0,yes,yes,yes,Zhu R et al. 2014,,,,0.0199999999724767,92.22,,,0.20179304480552673,0.20179304480552673,,,,-0.07136023946651708
5,Ardley_Island_N2O,AN-Ard-2011-07,267.6,26760,53520,antarctic,Antarctic,Upland,Vegetated,Upland tundra with lichens and mosses (UT); mosses (Bryum Pseudotriquetrum and Bryum muelthenbeckii) and lichens (Usnea sp.),Antarctica,maritime Antarctica,Ardley Island,-62.05,-58.25,1.0,2012,1.0,16.0,2012,2.0,8.0,1.17,0.1,12.0,1.2,0.51,6.6,,,17.6,,,,,49.274,-2.2,1.7,,425.0,,,In situ,No,No,none,9,3.0,11.15,Âµg N2O/m2/h,GC/static,transparent,,20.0,3.0,yes,yes,yes,Zhu R et al. 2014,,,,2.7682744985213503e-11,92.05,,,0.2138843834400177,0.2138843834400177,,,,0.25022864754877855
6,Ardley_Island_N2O,AN-Ard-2011-08,-646.8,-64680,-129360,antarctic,Antarctic,Wetland,Vegetated,Tundra waterlogged marsh (WM); Mosses and algae dominate the vegetation in the poorly drained tundra areas.,Antarctica,maritime Antarctica,Ardley Island,-62.22,-58.93,1.0,2011,12.0,24.0,2012,2.0,5.0,22.77,2.09,12.0,175.05,3.73,5.9,,,90.0,,,,100.0,100.0,-2.2,1.7,,425.0,,,In situ,Yes,No,Birds,8,3.0,-26.95,Âµg N2O/m2/h,GC/static,transparent,,20.0,3.0,yes,yes,yes,Zhu R et al. 2014,,,,0.0199999999724767,92.22,,,0.20179304480552673,0.20179304480552673,,,,-0.6410528178742119
7,Ardley_Island_N2O,AN-Ard-2011-02,292.8,29280,58560,antarctic,Antarctic,Wetland,Vegetated,Western coastal lowland tundra marsh,Antarctica,maritime Antarctica,Ardley Island,-62.22,-58.93,1.0,2011,12.0,1.0,2012,2.0,21.0,2.24,0.23,9.7,8.97,31.92,6.7,,,81.0,,,,,100.0,-2.5,1.6,4.1,630.0,,,In situ,Yes,Yes,Light reduction,8,3.0,12.2,Âµg N2O/m2/h,GC/static,semi-transparent,,20.0,3.0,no,yes,yes,Bao T et al. 2018,,,,0.0199999999724767,92.22,,,0.20179304480552673,0.20179304480552673,,,,0.29019830716383616
8,Ardley_Island_N2O,AN-Ard-2011-03,580.8,58080,116160,antarctic,Antarctic,Wetland,Vegetated,Western coastal lowland tundra marsh,Antarctica,maritime Antarctica,Ardley Island,-62.22,-58.93,1.0,2011,12.0,1.0,2012,2.0,21.0,1.86,0.24,7.8,7.47,13.26,6.7,,,84.8,,,,,100.0,-2.5,1.6,4.1,630.0,,,In situ,Yes,Yes,Light reduction,8,3.0,24.2,Âµg N2O/m2/h,GC/static,semi-transparent,,20.0,3.0,no,yes,yes,Bao T et al. 2018,,,,0.0199999999724767,92.22,,,0.20179304480552673,0.20179304480552673,,,,0.5756392650299045
9,Ardley_Island_N2O,AN-Ard-2011-04,-76.8,-7680,-15360,antarctic,Antarctic,Wetland,Vegetated,Eastern  coastal lowland tundra with penguin nesting sites,Antarctica,maritime Antarctica,Ardley Island,-62.22,-58.92,1.0,2011,12.0,1.0,2012,2.0,21.0,16.56,2.05,8.1,43.62,74.89,5.2,,,83.8,,,,,24.012,-2.5,1.6,4.1,630.0,,,In situ,Yes,No,Birds,8,3.0,-3.2,Âµg N2O/m2/h,GC/static,transparent,,20.0,3.0,no,yes,yes,Bao T et al. 2018,,,,0.020000000027536657,92.22,,,0.20283398032188416,0.20283398032188416,,,,-0.07572695647753248
